epoch,accuracy,loss,val_accuracy,val_loss
47,0.8084270358085632,0.4251084625720978,0.8101999759674072,0.4383174180984497
48,0.8110663890838623,0.42174333333969116,0.8111000061035156,0.4344688951969147
49,0.81121826171875,0.42175617814064026,0.8079000115394592,0.43895748257637024
50,0.811047375202179,0.4203534424304962,0.8098000288009644,0.4343188405036926
51,0.8119778037071228,0.42112255096435547,0.8101000189781189,0.43493711948394775
52,0.8120537996292114,0.4174388349056244,0.8087999820709229,0.43636977672576904
53,0.8118259310722351,0.41799482703208923,0.8101000189781189,0.43393707275390625
54,0.8140665292739868,0.41650545597076416,0.8102999925613403,0.4321501851081848
55,0.8125094771385193,0.41674724221229553,0.8105999827384949,0.43514686822891235
56,0.8120347857475281,0.4170178472995758,0.8112999796867371,0.43200552463531494
57,0.8138956427574158,0.41414034366607666,0.8122000098228455,0.4312983453273773
58,0.8135159015655518,0.41366860270500183,0.809499979019165,0.4347206950187683
59,0.8141044974327087,0.4140262007713318,0.8095999956130981,0.4355214834213257
60,0.8142184615135193,0.41384971141815186,0.8113999962806702,0.4319453239440918
61,0.8177312612533569,0.4113302528858185,0.8108000159263611,0.43052226305007935
62,0.816250205039978,0.41306519508361816,0.8097000122070312,0.43295034766197205
63,0.8154526948928833,0.4110863208770752,0.8101000189781189,0.4314672350883484
64,0.8159843683242798,0.40971121191978455,0.8086000084877014,0.4340610206127167
65,0.8168198466300964,0.40947070717811584,0.8072999715805054,0.43251562118530273
66,0.8168768286705017,0.41020068526268005,0.8079000115394592,0.43050873279571533
67,0.8186047673225403,0.40705060958862305,0.8090999722480774,0.430278480052948
68,0.8176173567771912,0.407742440700531,0.8098999857902527,0.42892149090766907
69,0.8185287714004517,0.4061063230037689,0.8093000054359436,0.4313761591911316
70,0.8172186017036438,0.40796780586242676,0.810699999332428,0.43006718158721924
71,0.8184528350830078,0.40769845247268677,0.8094000220298767,0.4301173686981201
72,0.8182060122489929,0.4065401554107666,0.8087000250816345,0.43107226490974426
73,0.8187946081161499,0.40662068128585815,0.8098999857902527,0.4286124110221863
74,0.8184528350830078,0.4049491882324219,0.8073999881744385,0.43299707770347595
75,0.8203896284103394,0.4055893123149872,0.8091999888420105,0.42640912532806396
76,0.8204655647277832,0.4029489755630493,0.8076000213623047,0.42855140566825867
77,0.8196491003036499,0.40340450406074524,0.8054999709129333,0.42861562967300415
78,0.819402277469635,0.4030437171459198,0.8069000244140625,0.4285781681537628
79,0.8216428756713867,0.40147125720977783,0.8075000047683716,0.42725542187690735
80,0.8209403157234192,0.40165579319000244,0.8082000017166138,0.42871978878974915
81,0.819819986820221,0.40082675218582153,0.8070999979972839,0.4278046786785126
82,0.8241113424301147,0.39889204502105713,0.8054999709129333,0.43168994784355164
83,0.820845365524292,0.40070390701293945,0.807699978351593,0.42728090286254883
84,0.8209403157234192,0.40071848034858704,0.8061000108718872,0.4271766245365143
85,0.8222315311431885,0.399822860956192,0.8064000010490417,0.4276795983314514
86,0.8212441205978394,0.40104442834854126,0.8062000274658203,0.42865824699401855
87,0.8238455057144165,0.39721542596817017,0.8073999881744385,0.425887793302536
88,0.8223454356193542,0.3993103802204132,0.8065999746322632,0.4273310601711273
89,0.8224024176597595,0.3974592983722687,0.8068000078201294,0.4265458881855011
90,0.8211301565170288,0.3989544212818146,0.8068000078201294,0.42377880215644836
91,0.8224213719367981,0.3984929323196411,0.8057000041007996,0.4264679551124573
92,0.8211301565170288,0.3984163999557495,0.8052999973297119,0.4275735318660736
93,0.8238834738731384,0.39592647552490234,0.8065000176429749,0.4230464696884155
94,0.8232568502426147,0.39701858162879944,0.8033000230789185,0.426906555891037
95,0.824377179145813,0.396156370639801,0.8046000003814697,0.42735713720321655
96,0.8227821588516235,0.3961379826068878,0.8052999973297119,0.4243517518043518
97,0.8240543603897095,0.39571210741996765,0.8048999905586243,0.42723965644836426
98,0.8247189521789551,0.3955332934856415,0.8044000267982483,0.4230223000049591
99,0.823959469795227,0.3950830101966858,0.8015999794006348,0.42772310972213745
100,0.8242632746696472,0.3954320549964905,0.8044999837875366,0.42456308007240295
101,0.8240733742713928,0.3946450650691986,0.8033000230789185,0.4233376979827881
102,0.8252126574516296,0.39290907979011536,0.8019000291824341,0.4282718896865845
103,0.8262190222740173,0.39407211542129517,0.8044999837875366,0.4247863292694092
104,0.8243961930274963,0.3940528631210327,0.8029000163078308,0.42700526118278503
105,0.8248139023780823,0.39334189891815186,0.803600013256073,0.4246440529823303
106,0.823997437953949,0.39462777972221375,0.8026999831199646,0.423673152923584
107,0.8253455758094788,0.39220455288887024,0.8025000095367432,0.4247323274612427
108,0.8253266215324402,0.3916679620742798,0.8012999892234802,0.4252433180809021
109,0.8258392810821533,0.3901875615119934,0.8012999892234802,0.42267343401908875
110,0.8263899683952332,0.3908093571662903,0.8001999855041504,0.42412686347961426
111,0.8265988230705261,0.3911518454551697,0.7998999953269958,0.426037460565567
112,0.8267127275466919,0.390778511762619,0.8025000095367432,0.42028066515922546
113,0.8269405961036682,0.38922110199928284,0.8011999726295471,0.4249390661716461
114,0.8264468908309937,0.38955041766166687,0.8019999861717224,0.4225062131881714
115,0.8263899683952332,0.3915095031261444,0.8009999990463257,0.4245152771472931
116,0.827491283416748,0.3896462917327881,0.8011999726295471,0.4217715263366699
117,0.826465904712677,0.38958320021629333,0.8001000285148621,0.42540493607521057
118,0.8250227570533752,0.3901354968547821,0.8014000058174133,0.4218057096004486
119,0.8267697095870972,0.38935649394989014,0.7989000082015991,0.42452216148376465
120,0.8261241316795349,0.38869863748550415,0.7986000180244446,0.4263116717338562
